Product,Type,Actual,Predicted
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Train,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
RedmiK80,Test,2.932040647847359,2.9334145
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
